endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
update_registry,POST,187.87489999999707,200,True,,10,250.6140576,26.799999999999997,84.6
update_registry,POST,182.51039999998397,200,True,,10,250.6160475,26.799999999999997,84.6
update_registry,POST,185.0972000000013,200,True,,10,250.6169668,26.799999999999997,84.6
update_registry,POST,179.65789999999515,200,True,,10,250.618751,26.799999999999997,84.6
update_registry,POST,181.5294000000165,200,True,,10,250.6200906,26.799999999999997,84.6
update_registry,POST,176.22879999998986,200,True,,10,250.6224505,26.799999999999997,84.6
update_registry,POST,65.95279999999093,200,True,,10,250.7328392,26.799999999999997,84.6
update_registry,POST,67.92169999999942,200,True,,10,250.7922257,26.799999999999997,84.6
update_registry,POST,67.4946000000034,200,True,,10,250.7927972,26.799999999999997,84.6
update_registry,POST,68.37860000001683,200,True,,10,250.7988355,26.799999999999997,84.6
update_registry,POST,67.43929999998954,200,True,,10,250.7991432,26.799999999999997,84.6
update_registry,POST,67.62539999999717,200,True,,10,250.7994169,26.799999999999997,84.6
update_registry,POST,67.113599999999,200,True,,10,250.7996881,26.799999999999997,84.6
update_registry,POST,65.54690000001528,200,True,,10,250.8021169,26.799999999999997,84.6
update_registry,POST,64.85620000000836,200,True,,10,250.8025221,26.799999999999997,84.6
update_registry,POST,64.90410000000679,200,True,,10,250.8029499,26.799999999999997,84.6
update_registry,POST,64.1277999999943,200,True,,10,250.8033596,26.799999999999997,84.6
update_registry,POST,69.0242000000012,200,True,,10,250.8603561,26.799999999999997,84.6
update_registry,POST,68.67769999999496,200,True,,10,250.8609372,26.799999999999997,84.6
update_registry,POST,71.54069999998569,200,True,,10,250.867938,26.799999999999997,84.6
update_registry,POST,71.24360000000252,200,True,,10,250.8685382,26.799999999999997,84.6
update_registry,POST,70.69100000001072,200,True,,10,250.8692915,26.799999999999997,84.6
update_registry,POST,70.4138000000114,200,True,,10,250.8699232,26.799999999999997,84.6
update_registry,POST,67.92390000001092,200,True,,10,250.870422,26.799999999999997,84.6
update_registry,POST,66.88109999998915,200,True,,10,250.8708798,26.799999999999997,84.6
update_registry,POST,66.13349999997808,200,True,,10,250.8712729,26.799999999999997,84.6
update_registry,POST,65.4175999999893,200,True,,10,250.8716947,26.799999999999997,84.6
update_registry,POST,64.22549999999205,200,True,,10,250.9297401,26.799999999999997,84.6
update_registry,POST,72.35660000000621,200,True,,10,250.9303897,26.799999999999997,84.6
update_registry,POST,61.89090000000874,200,True,,10,250.9404585,26.799999999999997,84.6
update_registry,POST,69.38499999998271,200,True,,10,250.9412048,26.799999999999997,84.6
update_registry,POST,68.38209999997957,200,True,,10,250.9423758,26.799999999999997,84.6
update_registry,POST,67.07069999998794,200,True,,10,250.9430839,26.799999999999997,84.6
update_registry,POST,66.71560000000909,200,True,,10,250.9437192,26.799999999999997,84.6
update_registry,POST,65.29330000000755,200,True,,10,250.9446937,26.799999999999997,84.6
update_registry,POST,65.10389999999688,200,True,,10,250.9451973,26.799999999999997,84.6
update_registry,POST,64.22530000000393,200,True,,10,250.9455883,26.799999999999997,84.6
update_registry,POST,67.46100000000865,200,True,,10,250.9940548,26.799999999999997,84.6
update_registry,POST,64.85570000000962,200,True,,10,251.002861,26.799999999999997,84.6
update_registry,POST,63.94349999999349,200,True,,10,251.00361,26.799999999999997,84.6
update_registry,POST,65.67899999998872,200,True,,10,251.0108251,26.799999999999997,84.6
update_registry,POST,65.42640000000688,200,True,,10,251.0112705,26.799999999999997,84.6
update_registry,POST,64.69749999999408,200,True,,10,251.0115701,26.799999999999997,84.6
update_registry,POST,71.8319000000065,200,True,,10,251.0118651,26.799999999999997,84.6
update_registry,POST,69.97530000001007,200,True,,10,251.0132022,26.799999999999997,84.6
update_registry,POST,69.52720000001023,200,True,,10,251.0138563,26.799999999999997,84.6
update_registry,POST,69.1601999999989,200,True,,10,251.0143917,26.799999999999997,84.6
update_registry,POST,70.63030000000481,200,True,,10,251.0616182,26.799999999999997,84.6
update_registry,POST,71.10149999999749,200,True,,10,251.0677971,26.799999999999997,84.6
update_registry,POST,70.20300000002067,200,True,,10,251.0684509,26.799999999999997,84.6
update_registry,POST,67.32170000000792,200,True,,10,251.0767653,26.799999999999997,84.6
update_registry,POST,67.15529999999603,200,True,,10,251.0771928,26.799999999999997,84.6
update_registry,POST,72.51489999998739,200,True,,10,251.0775467,26.799999999999997,84.6
update_registry,POST,66.05100000001585,200,True,,10,251.0837545,26.799999999999997,84.6
update_registry,POST,65.42920000001118,200,True,,10,251.0842275,26.799999999999997,84.6
update_registry,POST,65.31540000000291,200,True,,10,251.084618,26.799999999999997,84.6
update_registry,POST,64.46440000001985,200,True,,10,251.0850219,26.799999999999997,84.6
update_registry,POST,74.37840000000051,200,True,,10,251.1323375,26.799999999999997,84.6
update_registry,POST,67.52619999997478,200,True,,10,251.1389928,26.799999999999997,84.6
update_registry,POST,73.9686000000006,200,True,,10,251.1398905,26.799999999999997,84.6
update_registry,POST,69.93820000002415,200,True,,10,251.1444374,26.799999999999997,84.6
update_registry,POST,68.99150000000986,200,True,,10,251.1450382,26.799999999999997,84.6
update_registry,POST,63.540700000004335,200,True,,10,251.1501122,26.799999999999997,84.6
update_registry,POST,68.77520000000459,200,True,,10,251.1504757,26.799999999999997,84.6
update_registry,POST,69.36500000000478,200,True,,10,251.150757,26.799999999999997,84.6
update_registry,POST,68.79610000001435,200,True,,10,251.1510313,26.799999999999997,84.6
update_registry,POST,68.1716999999935,200,True,,10,251.151409,26.799999999999997,84.6
update_registry,POST,74.18660000001864,200,True,,10,251.2067808,26.799999999999997,84.6
update_registry,POST,74.48940000000448,200,True,,10,251.2072873,26.799999999999997,84.6
update_registry,POST,67.84580000001483,200,True,,10,251.2144841,26.799999999999997,84.6
update_registry,POST,66.97750000000724,200,True,,10,251.2150102,26.799999999999997,84.6
update_registry,POST,66.76079999999729,200,True,,10,251.2154042,26.799999999999997,84.6
update_registry,POST,65.6663999999978,200,True,,10,251.2157673,26.799999999999997,84.6
update_registry,POST,66.66979999999967,200,True,,10,251.220224,26.799999999999997,84.6
update_registry,POST,65.76540000000364,200,True,,10,251.2209684,26.799999999999997,84.6
update_registry,POST,64.95209999999929,200,True,,10,251.2213789,26.799999999999997,84.6
update_registry,POST,64.77659999998764,200,True,,10,251.2217735,26.799999999999997,84.6
update_registry,POST,59.214599999990014,200,True,,10,251.2823993,26.799999999999997,84.6
update_registry,POST,66.0507999999993,200,True,,10,251.2829219,26.799999999999997,84.6
update_registry,POST,66.76550000000248,200,True,,10,251.2833276,26.799999999999997,84.6
update_registry,POST,65.92489999999884,200,True,,10,251.2837053,26.799999999999997,84.6
update_registry,POST,65.78700000000026,200,True,,10,251.284082,26.799999999999997,84.6
update_registry,POST,64.84989999998447,200,True,,10,251.2845014,26.799999999999997,84.6
update_registry,POST,71.31359999999631,200,True,,10,251.2869578,26.799999999999997,84.6
update_registry,POST,70.15129999999203,200,True,,10,251.287407,26.799999999999997,84.6
update_registry,POST,70.14480000000844,200,True,,10,251.2877911,26.799999999999997,84.6
update_registry,POST,68.852899999996,200,True,,10,251.2881942,26.799999999999997,84.6
update_registry,POST,68.27540000000454,200,True,,10,251.3418611,26.799999999999997,84.6
update_registry,POST,67.47550000000047,200,True,,10,251.3501955,26.799999999999997,84.6
update_registry,POST,67.50149999999167,200,True,,10,251.3511378,26.799999999999997,84.6
update_registry,POST,66.52110000001699,200,True,,10,251.3518643,26.799999999999997,84.6
update_registry,POST,65.46929999998952,200,True,,10,251.3526602,26.799999999999997,84.6
update_registry,POST,64.43330000001879,200,True,,10,251.3534288,26.799999999999997,84.6
update_registry,POST,68.58520000000112,200,True,,10,251.3583992,26.799999999999997,84.6
update_registry,POST,66.08510000000933,200,True,,10,251.359624,26.799999999999997,84.6
update_registry,POST,65.98699999997848,200,True,,10,251.3605702,26.799999999999997,84.6
update_registry,POST,63.9850000000024,200,True,,10,251.3621432,26.799999999999997,84.6
update_registry,POST,78.56669999998189,200,True,,10,251.4103445,26.799999999999997,84.6
update_registry,POST,69.93390000002364,200,True,,10,251.4187366,26.799999999999997,84.6
update_registry,POST,69.86019999999371,200,True,,10,251.4195712,26.799999999999997,84.6
update_registry,POST,67.84589999998047,200,True,,10,251.4205147,26.799999999999997,84.6
update_registry,POST,66.99889999998732,200,True,,10,251.422174,26.799999999999997,84.6
update_registry,POST,75.69809999998256,200,True,,10,251.4231713,26.799999999999997,84.6
update_registry,POST,71.13010000000486,200,True,,10,251.4271118,26.799999999999997,84.6
update_registry,POST,70.01389999999219,200,True,,10,251.4278521,26.799999999999997,84.6
update_registry,POST,69.93190000000027,200,True,,10,251.4286121,26.799999999999997,84.6
update_registry,POST,65.8123000000046,200,True,,10,251.4296785,26.799999999999997,84.6
update_registry,POST,65.64739999998892,200,True,,10,251.4895333,26.799999999999997,84.6
update_registry,POST,64.97360000000185,200,True,,10,251.4904922,26.799999999999997,84.6
update_registry,POST,64.0989999999988,200,True,,10,251.4912386,26.799999999999997,84.6
update_registry,POST,71.82420000000889,200,True,,10,251.4920876,26.799999999999997,84.6
update_registry,POST,71.7083000000116,200,True,,10,251.4933979,26.799999999999997,84.6
update_registry,POST,65.86509999999635,200,True,,10,251.4989643,26.799999999999997,84.6
update_registry,POST,65.22160000000099,200,True,,10,251.4993453,26.799999999999997,84.6
update_registry,POST,65.28410000001372,200,True,,10,251.4996865,26.799999999999997,84.6
update_registry,POST,64.1980999999987,200,True,,10,251.5000772,26.799999999999997,84.6
update_registry,POST,71.74519999998097,200,True,,10,251.5005341,26.799999999999997,84.6
update_registry,POST,66.28939999998806,200,True,,10,251.5555165,26.799999999999997,84.6
update_registry,POST,72.6393999999857,200,True,,10,251.5558937,26.799999999999997,84.6
update_registry,POST,72.83979999999701,200,True,,10,251.5562714,26.799999999999997,84.6
update_registry,POST,75.78139999998257,200,True,,10,251.5651612,26.799999999999997,84.6
update_registry,POST,75.59670000000551,200,True,,10,251.5655849,26.799999999999997,84.6
update_registry,POST,74.85090000000127,200,True,,10,251.5659215,26.799999999999997,84.6
update_registry,POST,69.84160000001793,200,True,,10,251.5680219,26.799999999999997,84.6
update_registry,POST,69.51630000000364,200,True,,10,251.5688887,26.799999999999997,84.6
update_registry,POST,68.79330000001005,200,True,,10,251.5693567,26.799999999999997,84.6
update_registry,POST,66.289299999994,200,True,,10,251.5723498,26.799999999999997,84.6
update_registry,POST,67.89489999999887,200,True,,10,251.6219635,26.799999999999997,84.6
update_registry,POST,69.62010000000873,200,True,,10,251.6295104,26.799999999999997,84.6
update_registry,POST,67.92940000002545,200,True,,10,251.6307666,26.799999999999997,84.6
update_registry,POST,57.640600000013364,200,True,,10,251.6412781,26.799999999999997,84.6
update_registry,POST,71.70990000000188,200,True,,10,251.6418552,26.799999999999997,84.6
update_registry,POST,70.03919999999653,200,True,,10,251.6438635,26.799999999999997,84.6
update_registry,POST,67.03279999999268,200,True,,10,251.6451069,26.799999999999997,84.6
update_registry,POST,66.18860000000382,200,True,,10,251.645519,26.799999999999997,84.6
update_registry,POST,66.63319999998407,200,True,,10,251.6459288,26.799999999999997,84.6
update_registry,POST,64.68950000001428,200,True,,10,251.6465304,26.799999999999997,84.6
update_registry,POST,63.285299999989775,200,True,,10,251.6899337,26.799999999999997,84.6
update_registry,POST,67.93019999997796,200,True,,10,251.6992154,26.799999999999997,84.6
update_registry,POST,72.98649999998474,200,True,,10,251.7001475,26.799999999999997,84.6
update_registry,POST,72.09530000000086,200,True,,10,251.7008986,26.799999999999997,84.6
update_registry,POST,65.7121999999788,200,True,,10,251.7140472,26.799999999999997,84.6
update_registry,POST,65.01649999998449,200,True,,10,251.7148926,26.799999999999997,84.6
update_registry,POST,64.43269999999757,200,True,,10,251.7156491,26.799999999999997,84.6
update_registry,POST,64.1119999999944,200,True,,10,251.7161125,26.799999999999997,84.6
update_registry,POST,62.854700000002595,200,True,,10,251.7167559,26.799999999999997,84.6
update_registry,POST,61.97760000000585,200,True,,10,251.7174489,26.799999999999997,84.6
update_registry,POST,68.48279999999818,200,True,,10,251.7532953,26.799999999999997,84.6
update_registry,POST,73.45920000000206,200,True,,10,251.7672235,26.799999999999997,84.6
update_registry,POST,67.3452999999995,200,True,,10,251.7731783,26.799999999999997,84.6
update_registry,POST,66.82610000001432,200,True,,10,251.7734979,26.799999999999997,84.6
update_registry,POST,60.693099999980404,200,True,,10,251.7802861,26.799999999999997,84.6
update_registry,POST,60.139599999985194,200,True,,10,251.780693,26.799999999999997,84.6
update_registry,POST,66.76189999998883,200,True,,10,251.7810312,26.799999999999997,84.6
update_registry,POST,66.58810000001836,200,True,,10,251.7813474,26.799999999999997,84.6
update_registry,POST,65.97940000000335,200,True,,10,251.7816512,26.799999999999997,84.6
update_registry,POST,64.81560000000286,200,True,,10,251.782628,26.799999999999997,84.6
update_registry,POST,64.47900000000573,200,True,,10,251.8218683,26.799999999999997,84.6
update_registry,POST,68.01200000001018,200,True,,10,251.8410403,26.799999999999997,84.6
update_registry,POST,67.23429999999553,200,True,,10,251.8415636,26.799999999999997,84.6
update_registry,POST,66.98359999998615,200,True,,10,251.8419416,26.799999999999997,84.6
update_registry,POST,66.37089999998125,200,True,,10,251.8422907,26.799999999999997,84.6
update_registry,POST,65.86719999998536,200,True,,10,251.8426272,26.799999999999997,84.6
update_registry,POST,68.1459999999845,200,True,,10,251.8479953,26.799999999999997,84.6
update_registry,POST,67.50260000001163,200,True,,10,251.8484799,26.799999999999997,84.6
update_registry,POST,66.66079999999397,200,True,,10,251.8488988,26.799999999999997,84.6
update_registry,POST,66.4927999999918,200,True,,10,251.8492961,26.799999999999997,84.6
update_registry,POST,67.48920000001135,200,True,,10,251.8864501,26.799999999999997,84.6
update_registry,POST,66.80159999999091,200,True,,10,251.9091075,26.799999999999997,84.6
update_registry,POST,66.49079999999685,200,True,,10,251.909636,26.799999999999997,84.6
update_registry,POST,71.59550000000081,200,True,,10,251.9099821,26.799999999999997,84.6
update_registry,POST,71.90250000002152,200,True,,10,251.9102955,26.799999999999997,84.6
