endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,209.10749999999467,500,False,,500,36.2333385,37.0,86.7
predict_disease,POST,208.91980000000387,500,False,,500,36.2334477,37.0,86.7
predict_disease,POST,158.56459999999828,500,False,,500,36.2335562,37.0,86.7
predict_disease,POST,141.99680000000114,429,False,,500,36.2336621,37.0,86.7
predict_disease,POST,157.931099999999,500,False,,500,36.2338327,37.0,86.7
predict_disease,POST,157.99450000000093,429,False,,500,36.2339586,37.0,86.7
predict_disease,POST,140.42959999999738,429,False,,500,36.2340688,37.0,86.7
predict_disease,POST,157.70049999999713,429,False,,500,36.2341804,37.0,86.7
predict_disease,POST,147.60530000000216,429,False,,500,36.2342875,37.0,86.7
predict_disease,POST,146.88180000000273,429,False,,500,36.2343942,37.0,86.7
predict_disease,POST,145.27290000000193,429,False,,500,36.2345012,37.0,86.7
predict_disease,POST,158.36589999999973,429,False,,500,36.2346067,37.0,86.7
predict_disease,POST,157.81760000000133,500,False,,500,36.2347128,37.0,86.7
predict_disease,POST,140.06360000000484,429,False,,500,36.2348199,37.0,86.7
predict_disease,POST,140.08369999999815,429,False,,500,36.2349616,37.0,86.7
predict_disease,POST,139.53879999999685,429,False,,500,36.235224,37.0,86.7
predict_disease,POST,139.3406999999982,429,False,,500,36.2353534,37.0,86.7
predict_disease,POST,155.3987999999933,500,False,,500,36.2355056,37.0,86.7
predict_disease,POST,139.86320000000063,429,False,,500,36.2356311,37.0,86.7
predict_disease,POST,145.76999999999884,429,False,,500,36.2357451,37.0,86.7
predict_disease,POST,206.38319999999766,500,False,,500,36.2358575,37.0,86.7
predict_disease,POST,208.04110000000264,500,False,,500,36.2359466,37.0,86.7
predict_disease,POST,211.61199999999525,500,False,,500,36.2360107,37.0,86.7
predict_disease,POST,211.9661999999991,500,False,,500,36.2360648,37.0,86.7
predict_disease,POST,207.95120000000367,500,False,,500,36.2361161,37.0,86.7
predict_disease,POST,214.199899999997,500,False,,500,36.2361677,37.0,86.7
predict_disease,POST,214.0765999999985,500,False,,500,36.2362241,37.0,86.7
predict_disease,POST,211.62260000000543,500,False,,500,36.2363442,37.0,86.7
predict_disease,POST,212.02720000000141,500,False,,500,36.2364022,37.0,86.7
predict_disease,POST,211.44539999999523,500,False,,500,36.2364552,37.0,86.7
predict_disease,POST,211.79140000000274,500,False,,500,36.2365048,37.0,86.7
predict_disease,POST,213.5772999999972,500,False,,500,36.2365548,37.0,86.7
predict_disease,POST,211.50609999999403,500,False,,500,36.2366037,37.0,86.7
predict_disease,POST,213.57590000000215,500,False,,500,36.2366527,37.0,86.7
predict_disease,POST,211.04359999999645,500,False,,500,36.2367027,37.0,86.7
predict_disease,POST,211.61180000000002,500,False,,500,36.2367523,37.0,86.7
predict_disease,POST,211.38930000000045,500,False,,500,36.2368015,37.0,86.7
predict_disease,POST,207.03209999999928,500,False,,500,36.2368496,37.0,86.7
predict_disease,POST,211.59130000000204,500,False,,500,36.2368999,37.0,86.7
predict_disease,POST,210.87909999999965,500,False,,500,36.2369478,37.0,86.7
predict_disease,POST,218.29979999999694,500,False,,500,36.2369981,37.0,86.7
predict_disease,POST,218.77210000000247,500,False,,500,36.2370477,37.0,86.7
predict_disease,POST,219.7372000000044,500,False,,500,36.2370969,37.0,86.7
predict_disease,POST,219.86410000000234,500,False,,500,36.2371999,37.0,86.7
predict_disease,POST,218.40869999999768,500,False,,500,36.2372524,37.0,86.7
predict_disease,POST,220.18690000000163,500,False,,500,36.2373026,37.0,86.7
predict_disease,POST,217.7038999999965,500,False,,500,36.2373515,37.0,86.7
predict_disease,POST,218.57660000000578,500,False,,500,36.2374015,37.0,86.7
predict_disease,POST,219.79969999999582,500,False,,500,36.2374511,37.0,86.7
predict_disease,POST,219.87299999999976,500,False,,500,36.2374992,37.0,86.7
predict_disease,POST,219.03970000000328,500,False,,500,36.2375493,37.0,86.7
predict_disease,POST,221.65640000000053,500,False,,500,36.237601,37.0,86.7
predict_disease,POST,220.0069999999954,500,False,,500,36.2376489,37.0,86.7
predict_disease,POST,217.78409999999582,500,False,,500,36.2376967,37.0,86.7
predict_disease,POST,245.14030000000275,500,False,,500,36.237745,37.0,86.7
predict_disease,POST,244.97079999999727,500,False,,500,36.2377922,37.0,86.7
predict_disease,POST,244.8611000000014,500,False,,500,36.2378408,37.0,86.7
predict_disease,POST,244.74980000000102,500,False,,500,36.2378893,37.0,86.7
predict_disease,POST,244.5741999999953,500,False,,500,36.2379972,37.0,86.7
predict_disease,POST,226.08130000000415,500,False,,500,36.2380558,37.0,86.7
predict_disease,POST,226.41500000000292,500,False,,500,36.2381076,37.0,86.7
predict_disease,POST,230.2901999999989,500,False,,500,36.2381571,37.0,86.7
predict_disease,POST,232.7069000000037,500,False,,500,36.2382042,37.0,86.7
predict_disease,POST,226.33440000000604,500,False,,500,36.238257,37.0,86.7
predict_disease,POST,226.1313000000058,500,False,,500,36.2383038,37.0,86.7
predict_disease,POST,225.71039999999698,500,False,,500,36.2383522,37.0,86.7
predict_disease,POST,225.962200000005,500,False,,500,36.2384012,37.0,86.7
predict_disease,POST,231.11529999999902,500,False,,500,36.2384513,37.0,86.7
predict_disease,POST,232.72000000000048,500,False,,500,36.2384992,37.0,86.7
predict_disease,POST,230.86020000000218,500,False,,500,36.2385484,37.0,86.7
predict_disease,POST,222.84819999999428,500,False,,500,36.2385974,37.0,86.7
predict_disease,POST,226.18669999999952,500,False,,500,36.2386451,37.0,86.7
predict_disease,POST,225.4746000000054,500,False,,500,36.2386935,37.0,86.7
predict_disease,POST,225.98020000000218,500,False,,500,36.2387398,37.0,86.7
predict_disease,POST,242.76670000000422,500,False,,500,36.2397314,37.0,86.7
predict_disease,POST,232.49090000000194,500,False,,500,36.2397942,37.0,86.7
predict_disease,POST,231.826599999998,500,False,,500,36.2398483,37.0,86.7
predict_disease,POST,243.0465000000055,500,False,,500,36.2398981,37.0,86.7
predict_disease,POST,243.01160000000266,429,False,,500,36.2399597,37.0,86.7
predict_disease,POST,242.31160000000074,429,False,,500,36.2400099,37.0,86.7
predict_disease,POST,241.74310000000077,429,False,,500,36.2402709,37.0,86.7
predict_disease,POST,241.30849999999526,429,False,,500,36.2406037,37.0,86.7
predict_disease,POST,240.80299999999966,429,False,,500,36.2407207,37.0,86.7
predict_disease,POST,242.03020000000208,500,False,,500,36.2407939,37.0,86.7
predict_disease,POST,228.87220000000497,500,False,,500,36.2408551,37.0,86.7
predict_disease,POST,231.0773000000026,500,False,,500,36.2409088,37.0,86.7
predict_disease,POST,240.26740000000046,500,False,,500,36.2409621,37.0,86.7
predict_disease,POST,231.33909999999958,500,False,,500,36.2410144,37.0,86.7
predict_disease,POST,240.35759999999584,500,False,,500,36.2410684,37.0,86.7
predict_disease,POST,230.71189999999575,500,False,,500,36.2411201,37.0,86.7
predict_disease,POST,191.52709999999473,500,False,,500,36.2795405,37.0,86.7
predict_disease,POST,184.98699999999957,500,False,,500,36.2796711,37.0,86.7
predict_disease,POST,189.0671000000026,500,False,,500,36.2797737,37.0,86.7
predict_disease,POST,190.5440000000027,500,False,,500,36.2798546,37.0,86.7
predict_disease,POST,202.19380000000342,429,False,,500,36.2799261,37.0,86.7
predict_disease,POST,201.81610000000205,429,False,,500,36.2799926,37.0,86.7
predict_disease,POST,201.63240000000116,429,False,,500,36.2800575,37.0,86.7
predict_disease,POST,188.99950000000132,500,False,,500,36.2801206,37.0,86.7
predict_disease,POST,190.57049999999975,500,False,,500,36.2801826,37.0,86.7
predict_disease,POST,191.6823999999977,500,False,,500,36.2804554,37.0,86.7
predict_disease,POST,200.41719999999685,500,False,,500,36.2806014,37.0,86.7
predict_disease,POST,201.58480000000623,429,False,,500,36.2807001,37.0,86.7
predict_disease,POST,189.8065000000031,500,False,,500,36.2807781,37.0,86.7
predict_disease,POST,183.93049999999533,500,False,,500,36.2808531,37.0,86.7
predict_disease,POST,188.9121999999972,500,False,,500,36.2810184,37.0,86.7
predict_disease,POST,199.98019999999883,500,False,,500,36.2811642,37.0,86.7
predict_disease,POST,199.98660000000257,500,False,,500,36.2813112,37.0,86.7
predict_disease,POST,188.6554000000018,500,False,,500,36.2814379,37.0,86.7
predict_disease,POST,188.68170000000362,500,False,,500,36.2815637,37.0,86.7
predict_disease,POST,199.803100000004,500,False,,500,36.2816877,37.0,86.7
predict_disease,POST,199.54830000000356,500,False,,500,36.2818141,37.0,86.7
predict_disease,POST,187.05930000000137,500,False,,500,36.2819387,37.0,86.7
predict_disease,POST,189.45970000000045,500,False,,500,36.2820672,37.0,86.7
predict_disease,POST,188.93969999999882,500,False,,500,36.2824365,37.0,86.7
predict_disease,POST,181.3889999999958,500,False,,500,36.2825721,37.0,86.7
predict_disease,POST,178.51900000000143,500,False,,500,36.2827008,37.0,86.7
predict_disease,POST,228.56989999999655,500,False,,500,36.2828311,37.0,86.7
predict_disease,POST,226.50250000000227,500,False,,500,36.2829586,37.0,86.7
predict_disease,POST,226.493099999999,500,False,,500,36.2830918,37.0,86.7
predict_disease,POST,225.90399999999988,500,False,,500,36.2833671,37.0,86.7
predict_disease,POST,233.9032000000003,500,False,,500,36.2839326,37.0,86.7
predict_disease,POST,233.68469999999775,500,False,,500,36.2840256,37.0,86.7
predict_disease,POST,237.58649999999903,500,False,,500,36.2840877,37.0,86.7
predict_disease,POST,237.34200000000527,500,False,,500,36.284147,37.0,86.7
predict_disease,POST,237.2245000000035,500,False,,500,36.2842036,37.0,86.7
predict_disease,POST,233.7798999999947,500,False,,500,36.28426,37.0,86.7
predict_disease,POST,236.91329999999766,500,False,,500,36.2843156,37.0,86.7
predict_disease,POST,237.2168000000059,500,False,,500,36.2843719,37.0,86.7
predict_disease,POST,236.93809999999615,500,False,,500,36.2844272,37.0,86.7
predict_disease,POST,236.81739999999962,500,False,,500,36.2844834,37.0,86.7
predict_disease,POST,237.0051999999987,500,False,,500,36.2845419,37.0,86.7
predict_disease,POST,236.5200999999999,500,False,,500,36.2845991,37.0,86.7
predict_disease,POST,233.25309999999888,500,False,,500,36.284658,37.0,86.7
predict_disease,POST,233.26320000000322,500,False,,500,36.2847131,37.0,86.7
predict_disease,POST,237.0330999999979,500,False,,500,36.2847683,37.0,86.7
predict_disease,POST,237.2871000000032,500,False,,500,36.2849149,37.0,86.7
predict_disease,POST,236.6985000000028,500,False,,500,36.2850403,37.0,86.7
predict_disease,POST,236.8152999999964,500,False,,500,36.2851634,37.0,86.7
predict_disease,POST,239.51939999999894,500,False,,500,36.2852873,37.0,86.7
predict_disease,POST,239.1446999999971,500,False,,500,36.2854055,37.0,86.7
predict_disease,POST,239.0442999999962,500,False,,500,36.285577,37.0,86.7
predict_disease,POST,238.59709999999978,500,False,,500,36.2857008,37.0,86.7
predict_disease,POST,238.92590000000524,500,False,,500,36.2858215,37.0,86.7
predict_disease,POST,238.742000000002,500,False,,500,36.285945,37.0,86.7
predict_disease,POST,238.39440000000423,500,False,,500,36.2860659,37.0,86.7
predict_disease,POST,248.27130000000608,500,False,,500,36.286137,37.0,86.7
predict_disease,POST,247.9118999999983,500,False,,500,36.2861864,37.0,86.7
predict_disease,POST,248.2262999999989,500,False,,500,36.2862385,37.0,86.7
predict_disease,POST,247.7651000000023,500,False,,500,36.2862897,37.0,86.7
predict_disease,POST,247.6489000000015,500,False,,500,36.2863419,37.0,86.7
predict_disease,POST,247.4115999999995,500,False,,500,36.2864476,37.0,86.7
predict_disease,POST,248.01860000000175,500,False,,500,36.2865028,37.0,86.7
predict_disease,POST,248.00630000000012,500,False,,500,36.2865565,37.0,86.7
predict_disease,POST,247.60609999999872,500,False,,500,36.2866105,37.0,86.7
predict_disease,POST,247.61069999999563,500,False,,500,36.2866629,37.0,86.7
predict_disease,POST,247.62680000000614,500,False,,500,36.2867183,37.0,86.7
predict_disease,POST,247.3892999999947,500,False,,500,36.2867692,37.0,86.7
predict_disease,POST,246.9408000000044,500,False,,500,36.2868242,37.0,86.7
predict_disease,POST,247.04880000000173,500,False,,500,36.2868795,37.0,86.7
predict_disease,POST,246.52350000000212,500,False,,500,36.2869331,37.0,86.7
predict_disease,POST,249.46680000000043,500,False,,500,36.2869873,37.0,86.7
predict_disease,POST,249.46700000000277,500,False,,500,36.2870407,37.0,86.7
predict_disease,POST,249.61880000000036,500,False,,500,36.2870932,37.0,86.7
predict_disease,POST,253.23660000000103,500,False,,500,36.2871477,37.0,86.7
predict_disease,POST,253.30739999999707,500,False,,500,36.2871991,37.0,86.7
predict_disease,POST,253.34780000000023,500,False,,500,36.2873023,37.0,86.7
predict_disease,POST,253.22349999999716,500,False,,500,36.2873584,37.0,86.7
predict_disease,POST,260.0666999999959,500,False,,500,36.2874125,37.0,86.7
predict_disease,POST,260.1039000000043,500,False,,500,36.2874791,37.0,86.7
predict_disease,POST,259.98570000000143,500,False,,500,36.2875371,37.0,86.7
predict_disease,POST,259.68459999999993,500,False,,500,36.2875913,37.0,86.7
predict_disease,POST,259.77400000000017,500,False,,500,36.2876437,37.0,86.7
predict_disease,POST,257.3495000000037,500,False,,500,36.2876956,37.0,86.7
predict_disease,POST,348.9998000000014,500,False,,500,36.2877498,37.0,86.7
predict_disease,POST,336.658700000001,500,False,,500,36.2878045,37.0,86.7
predict_disease,POST,332.9065,500,False,,500,36.2878572,37.0,86.7
predict_disease,POST,257.268499999995,500,False,,500,36.2879118,37.0,86.7
predict_disease,POST,257.2755999999998,500,False,,500,36.2879664,37.0,86.7
predict_disease,POST,259.5882999999972,500,False,,500,36.2880204,37.0,86.7
predict_disease,POST,257.54870000000096,500,False,,500,36.2880766,37.0,86.7
predict_disease,POST,257.2207999999989,500,False,,500,36.2881844,37.0,86.7
predict_disease,POST,256.5986000000038,500,False,,500,36.2882464,37.0,86.7
predict_disease,POST,256.80630000000093,500,False,,500,36.288306,37.0,86.7
predict_disease,POST,256.59809999999794,500,False,,500,36.2883682,37.0,86.7
predict_disease,POST,257.0821000000052,500,False,,500,36.2884275,37.0,86.7
predict_disease,POST,258.87300000000124,500,False,,500,36.2884818,37.0,86.7
predict_disease,POST,256.75269999999983,500,False,,500,36.2885359,37.0,86.7
predict_disease,POST,256.7578000000026,500,False,,500,36.2885899,37.0,86.7
predict_disease,POST,256.9262000000023,500,False,,500,36.288641,37.0,86.7
predict_disease,POST,256.7549000000042,500,False,,500,36.2886932,37.0,86.7
predict_disease,POST,260.19540000000063,500,False,,500,36.2887439,37.0,86.7
predict_disease,POST,263.9503999999988,500,False,,500,36.2888027,37.0,86.7
predict_disease,POST,259.9814000000009,500,False,,500,36.2888529,37.0,86.7
predict_disease,POST,259.9930000000015,500,False,,500,36.2889021,37.0,86.7
predict_disease,POST,263.6283000000006,500,False,,500,36.2889518,37.0,86.7
predict_disease,POST,259.70619999999656,500,False,,500,36.2890536,37.0,86.7
predict_disease,POST,272.08590000000044,500,False,,500,36.2891076,37.0,86.7
predict_disease,POST,272.7693000000002,500,False,,500,36.2891601,37.0,86.7
predict_disease,POST,272.62419999999565,500,False,,500,36.289211,37.0,86.7
predict_disease,POST,272.3798999999971,500,False,,500,36.2892614,37.0,86.7
predict_disease,POST,271.03790000000316,429,False,,500,36.2893136,37.0,86.7
predict_disease,POST,269.1309000000004,429,False,,500,36.2893648,37.0,86.7
predict_disease,POST,270.83379999999835,429,False,,500,36.2894184,37.0,86.7
predict_disease,POST,270.43050000000335,429,False,,500,36.2894837,37.0,86.7
predict_disease,POST,270.5781000000016,429,False,,500,36.2895402,37.0,86.7
predict_disease,POST,258.89190000000184,500,False,,500,36.2895924,37.0,86.7
predict_disease,POST,271.7887000000019,500,False,,500,36.2896424,37.0,86.7
predict_disease,POST,269.7636999999986,429,False,,500,36.289696,37.0,86.7
predict_disease,POST,269.4493999999992,429,False,,500,36.2897456,37.0,86.7
predict_disease,POST,271.5295999999938,500,False,,500,36.2897954,37.0,86.7
predict_disease,POST,270.5594999999974,429,False,,500,36.2898955,37.0,86.7
predict_disease,POST,268.8914000000011,429,False,,500,36.2899501,37.0,86.7
predict_disease,POST,271.73549999999835,500,False,,500,36.2900022,37.0,86.7
predict_disease,POST,271.49239999999963,500,False,,500,36.2900516,37.0,86.7
predict_disease,POST,285.47499999999815,500,False,,500,36.2901039,37.0,86.7
predict_disease,POST,285.5510000000052,500,False,,500,36.2901549,37.0,86.7
predict_disease,POST,285.17850000000067,500,False,,500,36.2902082,37.0,86.7
predict_disease,POST,295.6175999999999,500,False,,500,36.2902609,37.0,86.7
predict_disease,POST,292.75909999999783,500,False,,500,36.2903201,37.0,86.7
predict_disease,POST,295.9333000000015,500,False,,500,36.2903728,37.0,86.7
predict_disease,POST,293.07410000000544,500,False,,500,36.2904254,37.0,86.7
predict_disease,POST,295.5052000000009,500,False,,500,36.290482,37.0,86.7
predict_disease,POST,292.753900000001,500,False,,500,36.2905358,37.0,86.7
predict_disease,POST,306.1031000000014,500,False,,500,36.2905897,37.0,86.7
predict_disease,POST,302.6320000000027,500,False,,500,36.2906445,37.0,86.7
predict_disease,POST,302.7850000000001,500,False,,500,36.290749,37.0,86.7
predict_disease,POST,299.72839999999934,500,False,,500,36.2908061,37.0,86.7
