endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,85.19359999999665,429,False,,50,87.7343962,29.650000000000002,90.8
predict_disease,POST,81.51399999999853,429,False,,50,87.7557819,29.650000000000002,90.8
predict_disease,POST,80.84209999999814,429,False,,50,87.756546,29.650000000000002,90.8
predict_disease,POST,87.85939999999925,500,False,,50,87.759555,29.650000000000002,90.8
predict_disease,POST,87.41360000000498,500,False,,50,87.7604805,29.650000000000002,90.8
predict_disease,POST,86.68550000000153,500,False,,50,87.7614979,29.650000000000002,90.8
predict_disease,POST,85.24380000000065,500,False,,50,87.7623731,29.650000000000002,90.8
predict_disease,POST,86.51580000000081,500,False,,50,87.7628668,29.650000000000002,90.8
predict_disease,POST,84.76380000000461,500,False,,50,87.7638727,29.650000000000002,90.8
predict_disease,POST,84.61680000000626,500,False,,50,87.764246,29.650000000000002,90.8
predict_disease,POST,84.1979000000066,500,False,,50,87.7647337,29.650000000000002,90.8
predict_disease,POST,71.41390000001024,429,False,,50,87.7699342,29.650000000000002,90.8
predict_disease,POST,71.46829999999227,429,False,,50,87.7703089,29.650000000000002,90.8
predict_disease,POST,70.9508999999997,429,False,,50,87.7706476,29.650000000000002,90.8
predict_disease,POST,70.17770000000212,429,False,,50,87.7716983,29.650000000000002,90.8
predict_disease,POST,123.273999999995,429,False,,100,89.8677747,28.4,90.2
predict_disease,POST,138.21520000000476,500,False,,100,89.8683586,28.4,90.2
predict_disease,POST,122.43180000000109,429,False,,100,89.8689132,28.4,90.2
predict_disease,POST,121.53579999998954,429,False,,100,89.8694102,28.4,90.2
predict_disease,POST,114.5411999999908,429,False,,100,89.8698686,28.4,90.2
predict_disease,POST,153.26410000000124,500,False,,100,89.8702536,28.4,90.2
predict_disease,POST,153.6225999999914,500,False,,100,89.8706085,28.4,90.2
predict_disease,POST,136.20860000000334,500,False,,100,89.8709142,28.4,90.2
predict_disease,POST,136.74159999999347,500,False,,100,89.8712309,28.4,90.2
predict_disease,POST,118.53360000000634,429,False,,100,89.8715325,28.4,90.2
predict_disease,POST,153.02559999999232,500,False,,100,89.8720164,28.4,90.2
predict_disease,POST,153.4546999999975,500,False,,100,89.8724238,28.4,90.2
predict_disease,POST,152.85560000000942,500,False,,100,89.8729384,28.4,90.2
predict_disease,POST,73.57649999998728,429,False,,100,89.8732197,28.4,90.2
predict_disease,POST,73.02060000000665,429,False,,100,89.8734863,28.4,90.2
predict_disease,POST,116.98749999999336,429,False,,100,89.8738282,28.4,90.2
predict_disease,POST,72.80800000000909,429,False,,100,89.8742755,28.4,90.2
predict_disease,POST,116.09700000001055,429,False,,100,89.8745647,28.4,90.2
predict_disease,POST,100.40439999998796,429,False,,100,89.8749556,28.4,90.2
predict_disease,POST,100.10989999999254,429,False,,100,89.8753518,28.4,90.2
predict_disease,POST,115.62550000000726,429,False,,100,89.8756502,28.4,90.2
predict_disease,POST,115.18230000000074,429,False,,100,89.8760252,28.4,90.2
predict_disease,POST,99.1278000000051,429,False,,100,89.8763944,28.4,90.2
predict_disease,POST,113.4171000000066,429,False,,100,89.8768267,28.4,90.2
predict_disease,POST,114.08670000000143,429,False,,100,89.8770488,28.4,90.2
predict_disease,POST,113.18190000000072,429,False,,100,89.8773263,28.4,90.2
predict_disease,POST,112.74499999998966,429,False,,100,89.877643,28.4,90.2
predict_disease,POST,134.6431999999993,429,False,,100,89.877998,28.4,90.2
predict_disease,POST,134.28799999999796,429,False,,100,89.8782332,28.4,90.2
predict_disease,POST,135.55060000000196,429,False,,100,89.8786227,28.4,90.2
predict_disease,POST,108.02909999999599,429,False,,100,89.8790802,28.4,90.2
predict_disease,POST,107.74510000000248,429,False,,100,89.8795027,28.4,90.2
predict_disease,POST,104.1667000000075,429,False,,100,89.8798755,28.4,90.2
predict_disease,POST,103.95130000000563,429,False,,100,89.8803092,28.4,90.2
predict_disease,POST,106.7444999999907,429,False,,100,89.8807038,28.4,90.2
predict_disease,POST,106.59479999999633,429,False,,100,89.8810301,28.4,90.2
predict_disease,POST,113.26640000000054,429,False,,100,89.8814896,28.4,90.2
predict_disease,POST,172.98440000000426,500,False,,100,89.8818915,28.4,90.2
predict_disease,POST,120.61599999999828,429,False,,100,89.8822493,28.4,90.2
predict_disease,POST,120.32920000000047,429,False,,100,89.8824624,28.4,90.2
predict_disease,POST,117.21869999999512,429,False,,100,89.8826519,28.4,90.2
predict_disease,POST,118.5229000000021,429,False,,100,89.8829767,28.4,90.2
predict_disease,POST,173.0340999999953,500,False,,100,89.8832022,28.4,90.2
predict_disease,POST,129.02680000000544,429,False,,100,89.8835558,28.4,90.2
predict_disease,POST,127.3036999999988,429,False,,100,89.8839099,28.4,90.2
predict_disease,POST,171.50630000000433,500,False,,100,89.8841447,28.4,90.2
predict_disease,POST,113.82500000000562,429,False,,100,89.8843454,28.4,90.2
predict_disease,POST,113.66399999999999,429,False,,100,89.8845946,28.4,90.2
predict_disease,POST,113.35590000000195,429,False,,100,89.8849595,28.4,90.2
predict_disease,POST,127.19990000000791,429,False,,100,89.8852307,28.4,90.2
predict_disease,POST,330.47369999999887,500,False,,100,89.8854677,28.4,90.2
predict_disease,POST,331.50380000000723,500,False,,100,89.885746,28.4,90.2
predict_disease,POST,331.99280000000897,500,False,,100,89.8859727,28.4,90.2
predict_disease,POST,332.55200000000684,500,False,,100,89.8864388,28.4,90.2
predict_disease,POST,332.433800000004,500,False,,100,89.8866302,28.4,90.2
predict_disease,POST,224.7566000000063,429,False,,100,89.8867798,28.4,90.2
predict_disease,POST,218.241699999993,429,False,,100,89.8869179,28.4,90.2
predict_disease,POST,226.72009999999432,429,False,,100,89.8870581,28.4,90.2
predict_disease,POST,221.04710000000694,429,False,,100,89.8872009,28.4,90.2
predict_disease,POST,227.92990000000657,429,False,,100,89.8873383,28.4,90.2
predict_disease,POST,218.60949999999946,429,False,,100,89.8875788,28.4,90.2
predict_disease,POST,227.71159999999213,429,False,,100,89.887764,28.4,90.2
predict_disease,POST,220.36980000000028,429,False,,100,89.8879694,28.4,90.2
predict_disease,POST,227.24329999999782,429,False,,100,89.8882613,28.4,90.2
predict_disease,POST,220.06110000000945,429,False,,100,89.8884435,28.4,90.2
predict_disease,POST,228.54969999998787,429,False,,100,89.8886094,28.4,90.2
predict_disease,POST,219.70079999999825,429,False,,100,89.8887581,28.4,90.2
predict_disease,POST,250.72839999999985,429,False,,100,89.8892704,28.4,90.2
predict_disease,POST,218.85740000000453,429,False,,100,89.88955,28.4,90.2
predict_disease,POST,250.4193999999984,429,False,,100,89.8897782,28.4,90.2
predict_disease,POST,221.4473999999882,429,False,,100,89.889975,28.4,90.2
predict_disease,POST,252.02840000000037,429,False,,100,89.890192,28.4,90.2
predict_disease,POST,221.0527999999954,429,False,,100,89.8905665,28.4,90.2
predict_disease,POST,251.5106999999972,429,False,,100,89.8907999,28.4,90.2
predict_disease,POST,222.63000000000943,429,False,,100,89.8910236,28.4,90.2
predict_disease,POST,249.46300000000576,429,False,,100,89.8929094,28.4,90.2
predict_disease,POST,220.57470000000023,429,False,,100,89.8931697,28.4,90.2
predict_disease,POST,249.022999999994,429,False,,100,89.893389,28.4,90.2
predict_disease,POST,220.10720000000106,429,False,,100,89.8936002,28.4,90.2
predict_disease,POST,248.68150000000355,429,False,,100,89.8938167,28.4,90.2
predict_disease,POST,221.30669999999952,429,False,,100,89.8940133,28.4,90.2
predict_disease,POST,285.82380000000285,429,False,,100,89.8942366,28.4,90.2
predict_disease,POST,220.85650000001067,429,False,,100,89.8945323,28.4,90.2
predict_disease,POST,287.04430000000514,429,False,,100,89.8947386,28.4,90.2
predict_disease,POST,220.4162000000025,429,False,,100,89.8949402,28.4,90.2
predict_disease,POST,286.75280000000214,429,False,,100,89.8951708,28.4,90.2
predict_disease,POST,220.07720000000575,429,False,,100,89.8953408,28.4,90.2
predict_disease,POST,286.3608000000113,429,False,,100,89.895654,28.4,90.2
predict_disease,POST,219.5294000000132,429,False,,100,89.8959173,28.4,90.2
predict_disease,POST,285.9589999999912,429,False,,100,89.8961211,28.4,90.2
predict_disease,POST,220.7705999999945,429,False,,100,89.8964431,28.4,90.2
predict_disease,POST,288.19320000000914,429,False,,100,89.8966368,28.4,90.2
predict_disease,POST,220.42790000000423,429,False,,100,89.8968192,28.4,90.2
predict_disease,POST,287.767400000007,429,False,,100,89.8970234,28.4,90.2
predict_disease,POST,220.0716999999912,429,False,,100,89.8972044,28.4,90.2
predict_disease,POST,287.2717000000051,429,False,,100,89.8973802,28.4,90.2
predict_disease,POST,219.67689999999607,429,False,,100,89.8976564,28.4,90.2
predict_disease,POST,286.8803000000071,429,False,,100,89.8980192,28.4,90.2
predict_disease,POST,219.0520000000049,429,False,,100,89.8982521,28.4,90.2
predict_disease,POST,286.30150000000754,429,False,,100,89.8984359,28.4,90.2
predict_disease,POST,265.88839999999436,500,False,,100,89.9487873,28.4,90.2
predict_disease,POST,206.1031000000071,500,False,,100,89.9495671,28.4,90.2
predict_disease,POST,262.7900999999895,500,False,,100,89.9508978,28.4,90.2
predict_disease,POST,171.76310000000683,429,False,,100,89.9824661,28.4,90.2
predict_disease,POST,171.20669999999905,429,False,,100,89.982937,28.4,90.2
predict_disease,POST,171.06920000000514,429,False,,100,89.9833118,28.4,90.2
predict_disease,POST,150.1372000000032,429,False,,100,89.98573,28.4,90.2
predict_disease,POST,150.81810000000928,429,False,,100,89.9861093,28.4,90.2
predict_disease,POST,151.134600000006,429,False,,100,89.9865153,28.4,90.2
predict_disease,POST,149.13010000000781,429,False,,100,89.9886057,28.4,90.2
predict_disease,POST,148.8274999999959,429,False,,100,89.9889503,28.4,90.2
predict_disease,POST,149.5046000000002,429,False,,100,89.9893096,28.4,90.2
predict_disease,POST,149.11750000000268,429,False,,100,89.9896436,28.4,90.2
predict_disease,POST,154.11100000000033,429,False,,100,89.9917169,28.4,90.2
predict_disease,POST,153.89020000000642,429,False,,100,89.9920286,28.4,90.2
predict_disease,POST,153.69729999999038,429,False,,100,89.9922748,28.4,90.2
predict_disease,POST,153.58270000000118,429,False,,100,89.9924923,28.4,90.2
predict_disease,POST,153.28809999999748,429,False,,100,89.9927361,28.4,90.2
predict_disease,POST,153.10599999999397,429,False,,100,89.9930123,28.4,90.2
predict_disease,POST,152.92359999999405,429,False,,100,89.9932364,28.4,90.2
predict_disease,POST,152.68669999998963,429,False,,100,89.9935049,28.4,90.2
predict_disease,POST,152.46299999999735,429,False,,100,89.9937733,28.4,90.2
predict_disease,POST,152.22389999999564,429,False,,100,89.9940456,28.4,90.2
predict_disease,POST,152.0514999999989,429,False,,100,89.9942533,28.4,90.2
predict_disease,POST,157.04159999999945,429,False,,100,89.99449,28.4,90.2
predict_disease,POST,231.93890000000295,500,False,,100,89.9958875,28.4,90.2
predict_disease,POST,158.53840000001185,429,False,,100,89.9985804,28.4,90.2
predict_disease,POST,158.21220000000835,429,False,,100,89.9989938,28.4,90.2
predict_disease,POST,157.94820000000698,429,False,,100,89.9993178,28.4,90.2
predict_disease,POST,156.5002999999905,429,False,,100,90.0008298,28.4,90.2
predict_disease,POST,155.0009999999986,429,False,,100,90.0023781,28.4,90.2
predict_disease,POST,156.18580000000293,429,False,,100,90.0033248,28.4,90.2
predict_disease,POST,156.09430000000657,429,False,,100,90.0036756,28.4,90.2
predict_disease,POST,170.99799999999732,429,False,,100,90.0067389,28.4,90.2
predict_disease,POST,170.50580000000082,429,False,,100,90.0073403,28.4,90.2
predict_disease,POST,171.48609999999564,429,False,,100,90.0081675,28.4,90.2
predict_disease,POST,173.66470000000334,429,False,,100,90.0112937,28.4,90.2
predict_disease,POST,172.3327999999924,429,False,,100,90.0127789,28.4,90.2
predict_disease,POST,171.95240000000922,429,False,,100,90.0131275,28.4,90.2
predict_disease,POST,171.6221999999874,429,False,,100,90.013422,28.4,90.2
predict_disease,POST,171.22689999999352,429,False,,100,90.013767,28.4,90.2
predict_disease,POST,170.57079999999303,429,False,,100,90.0145894,28.4,90.2
predict_disease,POST,175.52849999999864,429,False,,100,90.0237579,28.4,90.2
predict_disease,POST,175.5180999999908,429,False,,100,90.0245644,28.4,90.2
predict_disease,POST,175.7345999999984,429,False,,100,90.0254497,28.4,90.2
predict_disease,POST,175.24109999999382,429,False,,100,90.0260408,28.4,90.2
predict_disease,POST,176.10580000000198,429,False,,100,90.0263317,28.4,90.2
predict_disease,POST,259.81899999999314,500,False,,100,90.0549958,28.4,90.2
predict_disease,POST,273.8773999999893,500,False,,100,90.055726,28.4,90.2
predict_disease,POST,259.2101999999983,500,False,,100,90.056297,28.4,90.2
predict_disease,POST,272.91110000000174,500,False,,100,90.1052919,28.4,90.2
predict_disease,POST,300.6422999999927,500,False,,100,90.1064767,28.4,90.2
predict_disease,POST,297.9277999999965,500,False,,100,90.109037,28.4,90.2
predict_disease,POST,297.4155000000138,500,False,,100,90.1096456,28.4,90.2
predict_disease,POST,287.82640000000015,500,False,,100,90.1101211,28.4,90.2
predict_disease,POST,182.50399999999445,429,False,,100,90.1107252,28.4,90.2
predict_disease,POST,180.57389999999884,429,False,,100,90.1110524,28.4,90.2
predict_disease,POST,180.44369999999788,429,False,,100,90.1129102,28.4,90.2
predict_disease,POST,182.828200000003,429,False,,100,90.1132456,28.4,90.2
predict_disease,POST,186.60500000000013,429,False,,100,90.113457,28.4,90.2
predict_disease,POST,179.00649999999985,429,False,,100,90.1144396,28.4,90.2
predict_disease,POST,181.28470000000618,429,False,,100,90.114651,28.4,90.2
predict_disease,POST,181.44890000000657,429,False,,100,90.114808,28.4,90.2
predict_disease,POST,185.05709999999453,429,False,,100,90.1149511,28.4,90.2
predict_disease,POST,183.83629999999584,429,False,,100,90.115941,28.4,90.2
predict_disease,POST,183.78769999999633,429,False,,100,90.1161445,28.4,90.2
predict_disease,POST,183.3780000000047,429,False,,100,90.1163108,28.4,90.2
predict_disease,POST,180.0362999999976,429,False,,100,90.1164559,28.4,90.2
predict_disease,POST,179.8469999999952,429,False,,100,90.1165958,28.4,90.2
predict_disease,POST,176.67280000000574,429,False,,100,90.1167351,28.4,90.2
predict_disease,POST,179.50369999999793,429,False,,100,90.1168715,28.4,90.2
predict_disease,POST,183.09899999999857,429,False,,100,90.1170096,28.4,90.2
predict_disease,POST,182.39780000000394,429,False,,100,90.117764,28.4,90.2
predict_disease,POST,182.20420000000104,429,False,,100,90.1180008,28.4,90.2
predict_disease,POST,182.05640000000756,429,False,,100,90.1181896,28.4,90.2
predict_disease,POST,181.92249999999888,429,False,,100,90.1183585,28.4,90.2
predict_disease,POST,181.86959999999885,429,False,,100,90.1184987,28.4,90.2
predict_disease,POST,181.68989999999496,429,False,,100,90.1186373,28.4,90.2
predict_disease,POST,272.34610000000714,500,False,,100,90.1360572,28.4,90.2
predict_disease,POST,271.19559999999865,500,False,,100,90.137286,28.4,90.2
predict_disease,POST,178.16979999999205,429,False,,100,90.1380364,28.4,90.2
predict_disease,POST,177.94040000001132,429,False,,100,90.1383334,28.4,90.2
predict_disease,POST,177.76019999999448,429,False,,100,90.1385489,28.4,90.2
predict_disease,POST,177.8646000000066,429,False,,100,90.1391517,28.4,90.2
predict_disease,POST,177.96260000000075,429,False,,100,90.1395529,28.4,90.2
predict_disease,POST,176.5966999999904,429,False,,100,90.1413411,28.4,90.2
predict_disease,POST,176.22370000000842,429,False,,100,90.141769,28.4,90.2
predict_disease,POST,175.36150000000816,429,False,,100,90.1436315,28.4,90.2
predict_disease,POST,174.83860000000107,429,False,,100,90.1442118,28.4,90.2
