endpoint,method,response_time,status_code,success,error_message,concurrent_users,timestamp,cpu_usage,memory_usage
predict_disease,POST,205.02030000000104,429,False,,500,85.6335089,29.75,95.15
predict_disease,POST,207.3268999999982,429,False,,500,85.6339908,29.75,95.15
predict_disease,POST,222.25849999999525,500,False,,500,85.6358495,29.75,95.15
predict_disease,POST,236.69040000000052,500,False,,500,85.6371701,29.75,95.15
predict_disease,POST,201.1980000000051,429,False,,500,85.6385363,29.75,95.15
predict_disease,POST,196.73689999999056,500,False,,500,85.6395363,29.75,95.15
predict_disease,POST,204.37130000000536,429,False,,500,85.6405248,29.75,95.15
predict_disease,POST,231.22510000000318,500,False,,500,85.6417081,29.75,95.15
predict_disease,POST,193.02810000000648,500,False,,500,85.64303,29.75,95.15
predict_disease,POST,192.4115999999998,500,False,,500,85.6440535,29.75,95.15
predict_disease,POST,191.2573999999978,500,False,,500,85.6464558,29.75,95.15
predict_disease,POST,188.0318999999986,429,False,,500,85.6486182,29.75,95.15
predict_disease,POST,224.27729999999713,500,False,,500,85.6498914,29.75,95.15
predict_disease,POST,194.53939999999648,429,False,,500,85.6507268,29.75,95.15
predict_disease,POST,193.85990000000675,429,False,,500,85.6516355,29.75,95.15
predict_disease,POST,220.97310000000903,500,False,,500,85.6530447,29.75,95.15
predict_disease,POST,187.29410000000257,429,False,,500,85.6543551,29.75,95.15
predict_disease,POST,182.5302000000022,429,False,,500,85.6557028,29.75,95.15
predict_disease,POST,215.70830000000285,500,False,,500,85.6580001,29.75,95.15
predict_disease,POST,182.84359999999822,429,False,,500,85.6592428,29.75,95.15
predict_disease,POST,213.44090000000904,500,False,,500,85.6613046,29.75,95.15
predict_disease,POST,176.12849999999014,500,False,,500,85.6642489,29.75,95.15
predict_disease,POST,174.17149999999992,500,False,,500,85.6660087,29.75,95.15
predict_disease,POST,173.2844,429,False,,500,85.6673323,29.75,95.15
predict_disease,POST,206.00799999999708,500,False,,500,85.6683095,29.75,95.15
predict_disease,POST,188.6220000000094,429,False,,500,85.6690333,29.75,95.15
predict_disease,POST,187.11759999999344,429,False,,500,85.6706874,29.75,95.15
predict_disease,POST,186.11740000000054,500,False,,500,85.6711683,29.75,95.15
predict_disease,POST,171.01339999999254,500,False,,500,85.6717375,29.75,95.15
predict_disease,POST,184.669999999997,429,False,,500,85.6728106,29.75,95.15
predict_disease,POST,169.42740000000356,429,False,,500,85.6741326,29.75,95.15
predict_disease,POST,179.7664999999995,429,False,,500,85.6772593,29.75,95.15
predict_disease,POST,180.29389999999523,429,False,,500,85.6785509,29.75,95.15
predict_disease,POST,175.53350000000023,429,False,,500,85.6834508,29.75,95.15
predict_disease,POST,175.03219999998976,429,False,,500,85.6841133,29.75,95.15
predict_disease,POST,187.68630000000996,429,False,,500,85.6846837,29.75,95.15
predict_disease,POST,186.78050000001178,429,False,,500,85.6852572,29.75,95.15
predict_disease,POST,186.7561999999907,429,False,,500,85.6858107,29.75,95.15
predict_disease,POST,153.11250000000598,500,False,,500,85.6863592,29.75,95.15
predict_disease,POST,187.67339999999422,500,False,,500,85.6869345,29.75,95.15
predict_disease,POST,156.42730000000427,500,False,,500,85.6874359,29.75,95.15
predict_disease,POST,156.23130000000174,500,False,,500,85.688137,29.75,95.15
predict_disease,POST,186.06880000000103,500,False,,500,85.6888086,29.75,95.15
predict_disease,POST,186.29430000000013,500,False,,500,85.6897658,29.75,95.15
predict_disease,POST,185.7847999999933,500,False,,500,85.690904,29.75,95.15
predict_disease,POST,150.26929999999084,500,False,,500,85.6921532,29.75,95.15
predict_disease,POST,184.1208000000023,500,False,,500,85.692923,29.75,95.15
predict_disease,POST,179.08429999999953,429,False,,500,85.6936714,29.75,95.15
predict_disease,POST,182.7110999999917,500,False,,500,85.6945654,29.75,95.15
predict_disease,POST,182.2578999999962,500,False,,500,85.6951961,29.75,95.15
predict_disease,POST,179.981099999992,500,False,,500,85.6959355,29.75,95.15
predict_disease,POST,179.1459999999887,500,False,,500,85.6966311,29.75,95.15
predict_disease,POST,178.94210000000044,500,False,,500,85.6972744,29.75,95.15
predict_disease,POST,178.1730999999951,500,False,,500,85.6983544,29.75,95.15
predict_disease,POST,177.26159999999425,500,False,,500,85.6991112,29.75,95.15
predict_disease,POST,144.21090000000447,500,False,,500,85.6998649,29.75,95.15
predict_disease,POST,174.6932000000072,429,False,,500,85.7009423,29.75,95.15
predict_disease,POST,176.07119999999554,500,False,,500,85.7015487,29.75,95.15
predict_disease,POST,188.77240000000484,500,False,,500,85.7023596,29.75,95.15
predict_disease,POST,187.569400000001,500,False,,500,85.7031917,29.75,95.15
predict_disease,POST,186.7553000000015,500,False,,500,85.7038,29.75,95.15
predict_disease,POST,171.13880000000847,429,False,,500,85.7043437,29.75,95.15
predict_disease,POST,153.0417999999969,500,False,,500,85.7049166,29.75,95.15
predict_disease,POST,169.88870000000134,429,False,,500,85.7054419,29.75,95.15
predict_disease,POST,168.88590000000647,429,False,,500,85.7062902,29.75,95.15
predict_disease,POST,167.73829999999634,429,False,,500,85.7072763,29.75,95.15
predict_disease,POST,182.35380000000134,500,False,,500,85.708591,29.75,95.15
predict_disease,POST,181.54889999999568,500,False,,500,85.7097432,29.75,95.15
predict_disease,POST,163.6412000000007,429,False,,500,85.7108239,29.75,95.15
predict_disease,POST,188.9276999999936,500,False,,500,85.7114516,29.75,95.15
predict_disease,POST,187.79530000000477,500,False,,500,85.7118921,29.75,95.15
predict_disease,POST,188.32530000000247,500,False,,500,85.7122108,29.75,95.15
predict_disease,POST,186.6496999999896,500,False,,500,85.7123521,29.75,95.15
predict_disease,POST,202.8422000000063,500,False,,500,85.7124791,29.75,95.15
predict_disease,POST,186.5676000000036,500,False,,500,85.7126048,29.75,95.15
predict_disease,POST,202.4287000000129,500,False,,500,85.7127343,29.75,95.15
predict_disease,POST,214.28380000000402,429,False,,500,85.7130184,29.75,95.15
predict_disease,POST,202.43849999999952,500,False,,500,85.7131517,29.75,95.15
predict_disease,POST,205.8059999999955,500,False,,500,85.7132854,29.75,95.15
predict_disease,POST,201.56729999999357,500,False,,500,85.713423,29.75,95.15
predict_disease,POST,185.22810000000334,500,False,,500,85.7135594,29.75,95.15
predict_disease,POST,185.61150000000737,500,False,,500,85.7137212,29.75,95.15
predict_disease,POST,191.47509999999102,500,False,,500,85.7138668,29.75,95.15
predict_disease,POST,185.51279999999792,500,False,,500,85.7139971,29.75,95.15
predict_disease,POST,191.40510000001143,500,False,,500,85.714131,29.75,95.15
predict_disease,POST,211.73369999999636,429,False,,500,85.7142683,29.75,95.15
predict_disease,POST,252.6500000000027,500,False,,500,85.7144063,29.75,95.15
predict_disease,POST,204.76589999999817,500,False,,500,85.7145421,29.75,95.15
predict_disease,POST,228.01640000000134,500,False,,500,85.7146748,29.75,95.15
predict_disease,POST,212.3544000000095,429,False,,500,85.7148065,29.75,95.15
predict_disease,POST,212.05899999999644,500,False,,500,85.7149418,29.75,95.15
predict_disease,POST,249.80870000000266,500,False,,500,85.7151952,29.75,95.15
predict_disease,POST,212.12940000000913,429,False,,500,85.7153491,29.75,95.15
predict_disease,POST,212.14729999999804,429,False,,500,85.7154914,29.75,95.15
predict_disease,POST,250.0801999999993,500,False,,500,85.715648,29.75,95.15
predict_disease,POST,249.611900000005,500,False,,500,85.7157841,29.75,95.15
predict_disease,POST,184.0947999999969,500,False,,500,85.7159548,29.75,95.15
predict_disease,POST,183.75670000000355,500,False,,500,85.7160983,29.75,95.15
predict_disease,POST,190.35019999999747,500,False,,500,85.7162342,29.75,95.15
predict_disease,POST,189.7498000000013,500,False,,500,85.7163687,29.75,95.15
predict_disease,POST,189.33710000000303,500,False,,500,85.7165007,29.75,95.15
predict_disease,POST,183.58849999999904,500,False,,500,85.716634,29.75,95.15
predict_disease,POST,225.75860000000603,500,False,,500,85.7167659,29.75,95.15
predict_disease,POST,202.5786000000096,500,False,,500,85.7168962,29.75,95.15
predict_disease,POST,202.5956000000093,500,False,,500,85.717035,29.75,95.15
predict_disease,POST,209.6906999999959,429,False,,500,85.717185,29.75,95.15
predict_disease,POST,208.2084999999978,429,False,,500,85.7173203,29.75,95.15
predict_disease,POST,188.85969999999475,500,False,,500,85.7175759,29.75,95.15
predict_disease,POST,188.5442000000097,500,False,,500,85.7177342,29.75,95.15
predict_disease,POST,248.85900000001016,500,False,,500,85.7178711,29.75,95.15
predict_disease,POST,248.21280000000456,500,False,,500,85.7180046,29.75,95.15
predict_disease,POST,208.54419999999152,429,False,,500,85.7181376,29.75,95.15
predict_disease,POST,246.9559999999973,500,False,,500,85.7182683,29.75,95.15
predict_disease,POST,224.67900000000895,500,False,,500,85.718403,29.75,95.15
predict_disease,POST,224.3584999999939,500,False,,500,85.718535,29.75,95.15
predict_disease,POST,207.09290000000635,429,False,,500,85.7186639,29.75,95.15
predict_disease,POST,248.09790000000476,500,False,,500,85.7187946,29.75,95.15
predict_disease,POST,247.63019999998903,500,False,,500,85.7189225,29.75,95.15
predict_disease,POST,247.33620000000656,500,False,,500,85.719049,29.75,95.15
predict_disease,POST,195.60640000000262,500,False,,500,85.7191773,29.75,95.15
predict_disease,POST,246.2584000000021,500,False,,500,85.7193077,29.75,95.15
predict_disease,POST,187.6978999999892,500,False,,500,85.7194364,29.75,95.15
predict_disease,POST,258.83890000000065,500,False,,500,85.719701,29.75,95.15
predict_disease,POST,258.21320000000014,500,False,,500,85.7198388,29.75,95.15
predict_disease,POST,185.66890000001024,500,False,,500,85.720024,29.75,95.15
predict_disease,POST,186.5114999999946,500,False,,500,85.7202116,29.75,95.15
predict_disease,POST,186.6493999999932,500,False,,500,85.7203561,29.75,95.15
predict_disease,POST,186.36949999999786,500,False,,500,85.7204892,29.75,95.15
predict_disease,POST,185.34999999999968,500,False,,500,85.7206247,29.75,95.15
predict_disease,POST,258.3341999999931,500,False,,500,85.7207534,29.75,95.15
predict_disease,POST,194.94190000000344,500,False,,500,85.7208826,29.75,95.15
predict_disease,POST,257.23459999998965,500,False,,500,85.7210177,29.75,95.15
predict_disease,POST,203.1241000000108,500,False,,500,85.7211536,29.75,95.15
predict_disease,POST,256.60079999998686,500,False,,500,85.7212812,29.75,95.15
predict_disease,POST,212.40519999999208,500,False,,500,85.7214148,29.75,95.15
predict_disease,POST,218.36009999999817,500,False,,500,85.7215437,29.75,95.15
predict_disease,POST,217.6041999999967,500,False,,500,85.7216983,29.75,95.15
predict_disease,POST,258.1797999999935,500,False,,500,85.7221918,29.75,95.15
predict_disease,POST,217.0909000000023,500,False,,500,85.7224027,29.75,95.15
predict_disease,POST,257.959299999996,500,False,,500,85.7225864,29.75,95.15
predict_disease,POST,257.42850000000317,500,False,,500,85.722766,29.75,95.15
predict_disease,POST,217.22030000000814,500,False,,500,85.7229888,29.75,95.15
predict_disease,POST,217.39150000000507,500,False,,500,85.7235657,29.75,95.15
predict_disease,POST,216.80599999999117,500,False,,500,85.7243392,29.75,95.15
predict_disease,POST,216.77630000000647,500,False,,500,85.7249743,29.75,95.15
predict_disease,POST,208.6924000000039,500,False,,500,85.7253178,29.75,95.15
predict_disease,POST,216.76580000000456,500,False,,500,85.7255375,29.75,95.15
predict_disease,POST,216.19280000000174,500,False,,500,85.7257859,29.75,95.15
predict_disease,POST,215.95829999999694,500,False,,500,85.7261862,29.75,95.15
predict_disease,POST,215.10399999999663,500,False,,500,85.7264646,29.75,95.15
predict_disease,POST,214.4510999999909,500,False,,500,85.7269361,29.75,95.15
predict_disease,POST,212.5123000000002,500,False,,500,85.7271931,29.75,95.15
predict_disease,POST,213.19610000000466,500,False,,500,85.7275629,29.75,95.15
predict_disease,POST,192.62270000000115,429,False,,500,85.7277959,29.75,95.15
predict_disease,POST,270.61950000000934,500,False,,500,85.7279813,29.75,95.15
predict_disease,POST,252.61569999999267,500,False,,500,85.7281303,29.75,95.15
predict_disease,POST,191.6721999999993,429,False,,500,85.7282627,29.75,95.15
predict_disease,POST,252.51480000000015,500,False,,500,85.7283992,29.75,95.15
predict_disease,POST,251.4819000000017,500,False,,500,85.728537,29.75,95.15
predict_disease,POST,195.76759999999638,429,False,,500,85.7287115,29.75,95.15
predict_disease,POST,195.80599999999038,429,False,,500,85.7288568,29.75,95.15
predict_disease,POST,191.08909999999923,429,False,,500,85.7289987,29.75,95.15
predict_disease,POST,190.65469999999607,429,False,,500,85.729127,29.75,95.15
predict_disease,POST,190.99119999999914,429,False,,500,85.7292561,29.75,95.15
predict_disease,POST,199.12730000000067,429,False,,500,85.7293833,29.75,95.15
predict_disease,POST,198.7309999999951,429,False,,500,85.7295163,29.75,95.15
predict_disease,POST,271.2171999999953,500,False,,500,85.7296726,29.75,95.15
predict_disease,POST,259.86259999999106,429,False,,500,85.7299205,29.75,95.15
predict_disease,POST,268.310299999996,500,False,,500,85.7300883,29.75,95.15
predict_disease,POST,235.81520000000467,500,False,,500,85.7302445,29.75,95.15
predict_disease,POST,228.19830000000252,500,False,,500,85.7303775,29.75,95.15
predict_disease,POST,227.7136000000013,500,False,,500,85.7305107,29.75,95.15
predict_disease,POST,236.56340000000853,500,False,,500,85.7306582,29.75,95.15
predict_disease,POST,203.3839999999998,500,False,,500,85.7307947,29.75,95.15
predict_disease,POST,234.97110000000987,500,False,,500,85.7309215,29.75,95.15
predict_disease,POST,218.58969999999545,429,False,,500,85.7310533,29.75,95.15
predict_disease,POST,218.94310000000416,429,False,,500,85.7311886,29.75,95.15
predict_disease,POST,207.708199999999,500,False,,500,85.7313213,29.75,95.15
predict_disease,POST,197.27929999999105,500,False,,500,85.7314525,29.75,95.15
predict_disease,POST,196.39589999999885,500,False,,500,85.7315913,29.75,95.15
predict_disease,POST,258.3093999999875,429,False,,500,85.7317184,29.75,95.15
predict_disease,POST,225.31619999999464,429,False,,500,85.7318487,29.75,95.15
predict_disease,POST,226.42550000000483,429,False,,500,85.7319799,29.75,95.15
predict_disease,POST,247.2233000000017,500,False,,500,85.732215,29.75,95.15
predict_disease,POST,222.06579999999576,429,False,,500,85.7323411,29.75,95.15
predict_disease,POST,222.90439999999023,429,False,,500,85.7324729,29.75,95.15
predict_disease,POST,222.59429999999725,429,False,,500,85.7326106,29.75,95.15
predict_disease,POST,222.095699999997,429,False,,500,85.7329263,29.75,95.15
predict_disease,POST,209.9675999999988,500,False,,500,85.7334475,29.75,95.15
predict_disease,POST,220.82410000000152,429,False,,500,85.7338116,29.75,95.15
predict_disease,POST,208.3843999999999,500,False,,500,85.7348619,29.75,95.15
predict_disease,POST,219.55800000000636,429,False,,500,85.7352729,29.75,95.15
predict_disease,POST,221.33460000000582,429,False,,500,85.7355525,29.75,95.15
predict_disease,POST,241.04440000000693,429,False,,500,85.7357514,29.75,95.15
predict_disease,POST,281.2571000000048,500,False,,500,85.7359194,29.75,95.15
predict_disease,POST,265.76169999999877,500,False,,500,85.736094,29.75,95.15
predict_disease,POST,283.89549999999986,500,False,,500,85.7362617,29.75,95.15
predict_disease,POST,272.06540000000246,500,False,,500,85.7364195,29.75,95.15
predict_disease,POST,249.57949999999585,500,False,,500,85.7400011,29.75,95.15
predict_disease,POST,237.26870000000133,429,False,,500,85.7402697,29.75,95.15
predict_disease,POST,236.74289999999587,429,False,,500,85.7404513,29.75,95.15
predict_disease,POST,236.41520000001037,429,False,,500,85.7405917,29.75,95.15
predict_disease,POST,236.9810000000001,429,False,,500,85.740728,29.75,95.15
predict_disease,POST,236.51540000000182,429,False,,500,85.7408528,29.75,95.15
predict_disease,POST,260.1002999999906,500,False,,500,85.7409769,29.75,95.15
predict_disease,POST,260.881100000006,500,False,,500,85.7411078,29.75,95.15
predict_disease,POST,267.6068999999899,500,False,,500,85.7412256,29.75,95.15
predict_disease,POST,276.06450000000393,500,False,,500,85.7413444,29.75,95.15
predict_disease,POST,215.93690000000265,500,False,,500,85.7414655,29.75,95.15
predict_disease,POST,257.3297999999937,500,False,,500,85.7416039,29.75,95.15
predict_disease,POST,257.5026999999892,500,False,,500,85.741724,29.75,95.15
predict_disease,POST,215.98449999999048,500,False,,500,85.7418401,29.75,95.15
predict_disease,POST,267.5575999999893,429,False,,500,85.7419562,29.75,95.15
predict_disease,POST,267.19660000000545,429,False,,500,85.7421869,29.75,95.15
predict_disease,POST,266.94140000000743,429,False,,500,85.7423082,29.75,95.15
predict_disease,POST,276.8154999999979,500,False,,500,85.7424257,29.75,95.15
predict_disease,POST,259.5770000000073,500,False,,500,85.7425428,29.75,95.15
predict_disease,POST,284.7002000000032,500,False,,500,85.742665,29.75,95.15
predict_disease,POST,284.27660000001254,500,False,,500,85.7427762,29.75,95.15
predict_disease,POST,284.6150000000023,500,False,,500,85.7428913,29.75,95.15
predict_disease,POST,277.34529999999324,500,False,,500,85.7430061,29.75,95.15
